,Index,Node,Nbr_Node,Nbr_Count,Hello_Cnt,AODV_Msg_Nbr_Cnt,RREQs_Sent_To_Nbr,RREQs_From_Nbr,Nbr_Never_Sends_RREQ,Nbr_Is_Orig_Cnt,Nbr_Never_Orig,Nbr_Is_Dest_Cnt,Nbr_Never_Dest,All_RREPs_Rcvd_This_Node,RREPs_From_Nbr,RREP_Resp_Pct,Pct_Of_All_RREPs,Hop_Cnt_Over_1_Cnt,Hop_Cnt_Over_1_Pct,High_Dest_Seq_Num_Inc_Cnt,High_Dest_Seq_Num_Inc_Pct,Avg_Resp_Dly,Avg_Resp_Dly_Per_Hop,RERRs_From_Nbr,RERRs_From_Nbr_Pct,Pct_of_All_Nbrs,RREP_To_Nbrs_Ratio,Black_Hole_Node
294,295,10.1.1.46,10.1.1.25,34,13,92,200,38,FALSE,1,FALSE,0,TRUE,809,35,17.5,4.33,24,68.57,0,0,2.979843229,0.788672195,19,54.29,2.94,1.472789116,FALSE
295,296,10.1.1.46,10.1.1.30,34,16,83,200,36,FALSE,0,TRUE,0,TRUE,809,23,11.5,2.84,18,78.26,0,0,2.353775609,0.479314045,24,104.35,2.94,0.965986395,FALSE
296,297,10.1.1.46,10.1.1.23,34,25,175,200,71,FALSE,0,TRUE,0,TRUE,809,57,28.5,7.05,49,85.96,0,0,2.640729193,0.702454389,47,82.46,2.94,2.397959184,FALSE
297,298,10.1.1.46,10.1.1.26,34,26,64,200,38,FALSE,0,TRUE,0,TRUE,809,15,7.5,1.85,10,66.67,0,0,1.931079533,0.330665248,11,73.33,2.94,0.629251701,FALSE
298,299,10.1.1.46,10.1.1.38,34,6,14,200,10,FALSE,0,TRUE,0,TRUE,809,2,1,0.25,2,100,0,0,3.275154,0.370851458,2,100,2.94,0.085034014,FALSE
299,300,10.1.1.47,10.1.1.5,34,31,50,200,21,FALSE,2,FALSE,0,TRUE,718,22,11,3.06,14,63.64,0,0,1.341238909,0.525435572,7,31.82,2.94,1.040816327,FALSE
300,301,10.1.1.47,10.1.1.50,34,1,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
301,302,10.1.1.47,10.1.1.18,34,11,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
302,303,10.1.1.47,10.1.1.41,34,4,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
303,304,10.1.1.47,10.1.1.34,34,13,27,200,10,FALSE,0,TRUE,0,TRUE,718,12,6,1.67,11,91.67,0,0,2.609925333,0.765961518,5,41.67,2.94,0.568027211,FALSE
304,305,10.1.1.47,10.1.1.44,34,31,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
305,306,10.1.1.47,10.1.1.2,34,18,16,200,12,FALSE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,4,,2.94,0,FALSE
306,307,10.1.1.47,10.1.1.43,34,28,150,200,53,FALSE,1,FALSE,0,TRUE,718,65,32.5,9.05,46,70.77,0,0,2.731442908,0.796855799,32,49.23,2.94,3.078231293,FALSE
307,308,10.1.1.47,10.1.1.7,34,22,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
308,309,10.1.1.47,10.1.1.10,34,35,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
309,310,10.1.1.47,10.1.1.28,34,37,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
310,311,10.1.1.47,10.1.1.27,34,28,24,200,8,FALSE,0,TRUE,0,TRUE,718,4,2,0.56,4,100,0,0,0.02700775,0.006001396,12,300,2.94,0.19047619,FALSE
311,312,10.1.1.47,10.1.1.8,34,36,34,200,16,FALSE,4,FALSE,0,TRUE,718,8,4,1.11,7,87.5,0,0,1.46898325,0.36144976,10,125,2.94,0.37755102,FALSE
312,313,10.1.1.47,10.1.1.33,34,28,167,200,52,FALSE,1,FALSE,0,TRUE,718,78,39,10.86,65,83.33,0,0,3.578571295,0.928875154,37,47.44,2.94,3.693877551,FALSE
313,314,10.1.1.47,10.1.1.1,34,16,41,200,24,FALSE,0,TRUE,0,TRUE,718,5,2.5,0.7,2,40,0,0,2.966004,1.0294065,12,240,2.94,0.238095238,FALSE
314,315,10.1.1.47,10.1.1.39,34,36,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
315,316,10.1.1.47,10.1.1.49,34,14,0,200,0,TRUE,0,TRUE,0,TRUE,200,200,100,100,0,0,200,100,,,0,0,2.94,34.01360544,TRUE
316,317,10.1.1.47,10.1.1.32,34,33,83,200,20,FALSE,1,FALSE,0,TRUE,718,25,12.5,3.48,23,92,0,0,4.57753624,1.168351417,38,152,2.94,1.183673469,FALSE
317,318,10.1.1.47,10.1.1.3,34,71,187,200,81,FALSE,3,FALSE,0,TRUE,718,75,37.5,10.45,34,45.33,0,0,2.123563173,0.815660659,31,41.33,2.94,3.554421769,FALSE
318,319,10.1.1.47,10.1.1.20,34,13,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
319,320,10.1.1.47,10.1.1.36,34,13,0,200,0,TRUE,0,TRUE,0,TRUE,718,0,0,0,0,,0,,,,0,,2.94,0,FALSE
320,321,10.1.1.47,10.1.1.31,34,48,60,200,22,FALSE,0,TRUE,0,TRUE,718,19,9.5,2.65,17,89.47,0,0,2.393730895,0.415334718,19,100,2.94,0.901360544,FALSE
321,322,10.1.1.47,10.1.1.9,34,35,169,200,48,FALSE,5,FALSE,0,TRUE,718,97,48.5,13.51,83,85.57,0,0,3.534384072,0.858821599,24,24.74,2.94,4.595238095,FALSE
322,323,10.1.1.47,10.1.1.4,34,31,37,200,17,FALSE,1,FALSE,0,TRUE,718,16,8,2.23,11,68.75,0,0,3.057229938,0.916393714,4,25,2.94,0.758503401,FALSE
323,324,10.1.1.47,10.1.1.6,34,7,74,200,30,FALSE,1,FALSE,0,TRUE,718,33,16.5,4.6,17,51.52,0,0,2.88746603,0.887174468,11,33.33,2.94,1.56462585,FALSE
324,325,10.1.1.47,10.1.1.37,34,15,133,200,36,FALSE,1,FALSE,0,TRUE,718,46,23,6.41,40,86.96,0,0,2.116478717,0.480730592,51,110.87,2.94,2.180272109,FALSE
325,326,10.1.1.47,10.1.1.29,34,2,28,200,13,FALSE,0,TRUE,0,TRUE,718,11,5.5,1.53,10,90.91,0,0,2.952460182,0.736599356,4,36.36,2.94,0.520408163,FALSE
326,327,10.1.1.47,10.1.1.17,34,4,135,200,49,FALSE,29,FALSE,0,TRUE,718,46,23,6.41,18,39.13,0,0,2.222242478,0.840405141,40,86.96,2.94,2.180272109,FALSE
327,328,10.1.1.47,10.1.1.46,34,11,98,200,53,FALSE,4,FALSE,0,TRUE,718,24,12,3.34,12,50,0,0,2.40037825,0.80968957,21,87.5,2.94,1.136054422,FALSE
328,329,10.1.1.47,10.1.1.25,34,13,92,200,38,FALSE,1,FALSE,0,TRUE,718,35,17.5,4.87,24,68.57,0,0,2.979843229,0.788672195,19,54.29,2.94,1.656462585,FALSE
329,330,10.1.1.47,10.1.1.30,34,16,83,200,36,FALSE,0,TRUE,0,TRUE,718,23,11.5,3.2,18,78.26,0,0,2.353775609,0.479314045,24,104.35,2.94,1.088435374,FALSE
330,331,10.1.1.47,10.1.1.23,34,25,175,200,71,FALSE,0,TRUE,0,TRUE,718,57,28.5,7.94,49,85.96,0,0,2.640729193,0.702454389,47,82.46,2.94,2.700680272,FALSE
331,332,10.1.1.47,10.1.1.26,34,26,64,200,38,FALSE,0,TRUE,0,TRUE,718,15,7.5,2.09,10,66.67,0,0,1.931079533,0.330665248,11,73.33,2.94,0.710884354,FALSE
332,333,10.1.1.47,10.1.1.38,34,6,14,200,10,FALSE,0,TRUE,0,TRUE,718,2,1,0.28,2,100,0,0,3.275154,0.370851458,2,100,2.94,0.095238095,FALSE
333,334,10.1.1.48,10.1.1.42,47,7,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
334,335,10.1.1.48,10.1.1.17,47,20,71,272,27,FALSE,4,FALSE,0,TRUE,949,19,6.99,2,14,73.68,0,0,3.160254579,0.581724774,25,131.58,2.13,0.938967136,FALSE
335,336,10.1.1.48,10.1.1.49,47,140,444,272,0,TRUE,0,TRUE,0,TRUE,272,272,100,100,0,0,272,100,2.2326865,0.456341085,0,0,2.13,46.94835681,TRUE
336,337,10.1.1.48,10.1.1.32,47,61,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
337,338,10.1.1.48,10.1.1.33,47,52,1,272,1,FALSE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
338,339,10.1.1.48,10.1.1.9,47,38,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
339,340,10.1.1.48,10.1.1.10,47,26,47,272,16,FALSE,0,TRUE,0,TRUE,949,24,8.82,2.53,19,79.17,0,0,3.413681333,0.707429077,7,29.17,2.13,1.187793427,FALSE
340,341,10.1.1.48,10.1.1.7,47,30,66,272,38,FALSE,0,TRUE,0,TRUE,949,18,6.62,1.9,7,38.89,0,0,1.789013222,0.69948087,10,55.56,2.13,0.892018779,FALSE
341,342,10.1.1.48,10.1.1.40,47,4,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
342,343,10.1.1.48,10.1.1.36,47,30,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
343,344,10.1.1.48,10.1.1.35,47,10,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
344,345,10.1.1.48,10.1.1.46,47,22,16,272,14,FALSE,0,TRUE,0,TRUE,949,2,0.74,0.21,1,50,0,0,2.1696445,0.489200464,0,0,2.13,0.098591549,FALSE
345,346,10.1.1.48,10.1.1.14,47,28,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
346,347,10.1.1.48,10.1.1.29,47,33,85,272,35,FALSE,0,TRUE,0,TRUE,949,20,7.35,2.11,14,70,0,0,2.2107257,0.531868117,30,150,2.13,0.990610329,FALSE
347,348,10.1.1.48,10.1.1.34,47,26,151,272,81,FALSE,2,FALSE,0,TRUE,949,40,14.71,4.21,36,90,0,0,4.3191378,0.827700969,30,75,2.13,1.976525822,FALSE
348,349,10.1.1.48,10.1.1.26,47,13,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
349,350,10.1.1.48,10.1.1.25,47,15,7,272,2,FALSE,0,TRUE,0,TRUE,949,3,1.1,0.32,1,33.33,0,0,1.615789333,0.204494167,2,66.67,2.13,0.150234742,FALSE
350,351,10.1.1.48,10.1.1.38,47,25,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
351,352,10.1.1.48,10.1.1.39,47,38,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
352,353,10.1.1.48,10.1.1.2,47,13,105,272,45,FALSE,2,FALSE,0,TRUE,949,44,16.18,4.64,32,72.73,0,0,2.000502886,0.552598832,16,36.36,2.13,2.178403756,FALSE
353,354,10.1.1.48,10.1.1.37,47,9,57,272,24,FALSE,4,FALSE,0,TRUE,949,26,9.56,2.74,25,96.15,0,0,4.720705769,1.111085741,7,26.92,2.13,1.286384977,FALSE
354,355,10.1.1.48,10.1.1.27,47,12,83,272,28,FALSE,0,TRUE,0,TRUE,949,45,16.54,4.74,40,88.89,0,0,2.833508,0.688377297,10,22.22,2.13,2.225352113,FALSE
355,356,10.1.1.48,10.1.1.1,47,11,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
356,357,10.1.1.48,10.1.1.16,47,62,341,272,216,FALSE,65,FALSE,0,TRUE,949,54,19.85,5.69,43,79.63,0,0,2.399561907,0.537097206,71,131.48,2.13,2.671361502,FALSE
357,358,10.1.1.48,10.1.1.28,47,56,66,272,43,FALSE,0,TRUE,0,TRUE,949,11,4.04,1.16,4,36.36,0,0,2.205566455,0.471130566,12,109.09,2.13,0.544600939,FALSE
358,359,10.1.1.48,10.1.1.47,47,18,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
359,360,10.1.1.48,10.1.1.8,47,14,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
360,361,10.1.1.48,10.1.1.44,47,28,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
361,362,10.1.1.48,10.1.1.20,47,13,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
362,363,10.1.1.48,10.1.1.18,47,10,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
363,364,10.1.1.48,10.1.1.3,47,18,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
364,365,10.1.1.48,10.1.1.30,47,35,52,272,37,FALSE,0,TRUE,0,TRUE,949,10,3.68,1.05,10,100,0,0,3.4566913,0.628033402,5,50,2.13,0.492957746,FALSE
365,366,10.1.1.48,10.1.1.31,47,14,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
366,367,10.1.1.48,10.1.1.4,47,17,8,272,5,FALSE,0,TRUE,0,TRUE,949,3,1.1,0.32,3,100,0,0,0.326765,0.043850926,0,0,2.13,0.150234742,FALSE
367,368,10.1.1.48,10.1.1.6,47,15,0,272,0,TRUE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
368,369,10.1.1.48,10.1.1.50,47,39,157,272,90,FALSE,0,TRUE,0,TRUE,949,47,17.28,4.95,40,85.11,0,0,2.492563617,0.441055533,20,42.55,2.13,2.323943662,FALSE
369,370,10.1.1.48,10.1.1.21,47,45,385,272,174,FALSE,1,FALSE,0,TRUE,949,125,45.96,13.17,110,88,0,0,3.764241184,0.762426328,86,68.8,2.13,6.183098592,FALSE
370,371,10.1.1.48,10.1.1.45,47,30,71,272,0,TRUE,0,TRUE,0,TRUE,272,272,100,100,0,0,272,100,3.544733636,0.657812751,0,0,2.13,46.94835681,TRUE
371,372,10.1.1.48,10.1.1.24,47,47,403,272,173,FALSE,5,FALSE,0,TRUE,949,151,55.51,15.91,136,90.07,0,0,3.452291649,0.671378571,79,52.32,2.13,7.469483568,FALSE
372,373,10.1.1.48,10.1.1.43,47,19,10,272,10,FALSE,0,TRUE,0,TRUE,949,0,0,0,0,,0,,,,0,,2.13,0,FALSE
373,374,10.1.1.48,10.1.1.23,47,13,24,272,17,FALSE,0,TRUE,0,TRUE,949,4,1.47,0.42,4,100,0,0,4.807704,1.138943288,3,75,2.13,0.197183099,FALSE
374,375,10.1.1.48,10.1.1.5,47,3,116,272,36,FALSE,0,TRUE,0,TRUE,949,66,24.26,6.95,59,89.39,0,0,3.75012047,0.963234696,14,21.21,2.13,3.262910798,FALSE
375,376,10.1.1.48,10.1.1.41,47,10,177,272,97,FALSE,0,TRUE,0,TRUE,949,37,13.6,3.9,32,86.49,0,0,3.166573216,0.499577989,43,116.22,2.13,1.830985915,FALSE
376,377,10.1.1.48,10.1.1.15,47,25,180,272,128,FALSE,30,FALSE,0,TRUE,949,28,10.29,2.95,15,53.57,0,0,1.948167071,0.489648403,24,85.71,2.13,1.384976526,FALSE
377,378,10.1.1.48,10.1.1.19,47,2,27,272,19,FALSE,5,FALSE,0,TRUE,949,4,1.47,0.42,4,100,0,0,0.788844,0.230999975,4,100,2.13,0.197183099,FALSE
378,379,10.1.1.48,10.1.1.11,47,5,93,272,44,FALSE,8,FALSE,0,TRUE,949,26,9.56,2.74,25,96.15,0,0,3.846909885,0.707007993,23,88.46,2.13,1.286384977,FALSE
379,380,10.1.1.48,10.1.1.13,47,7,29,272,17,FALSE,3,FALSE,0,TRUE,949,4,1.47,0.42,0,0,0,0,0.26499,0.132495,8,200,2.13,0.197183099,FALSE
